time,open,high,low,close,volume
2026-02-05 05:47:28.772464,1.1,1.1019352465823522,1.0952414998985915,1.1001412819191245,800
2026-02-04 05:47:28.772474,1.1001412819191245,1.1031658476930624,1.097856701430142,1.0983874828808429,558
2026-02-03 05:47:28.772478,1.0983874828808429,1.10273174599514,1.0953420193233012,1.1005744821370382,761
2026-02-02 05:47:28.772479,1.1005744821370382,1.1009508988742711,1.0969366881529308,1.1007042365000048,485
2026-02-01 05:47:28.772481,1.1007042365000048,1.1016951788393197,1.099705554401723,1.1003108822032646,121
2026-01-31 05:47:28.772483,1.1003108822032646,1.1004455070988413,1.1000978763205616,1.1002803041441287,610
2026-01-30 05:47:28.772485,1.1002803041441287,1.1010638240613237,1.0987487953663062,1.0995969335462907,289
2026-01-29 05:47:28.772486,1.0995969335462907,1.1001409050755016,1.0964668421005586,1.0978720315419963,343
2026-01-28 05:47:28.772488,1.0978720315419963,1.1008748629294203,1.0975444245196684,1.099567815230088,120
2026-01-27 05:47:28.772490,1.099567815230088,1.101875261564739,1.0994028169204046,1.10173235860513,113
2026-01-26 05:47:28.772491,1.10173235860513,1.1057935056109007,1.1001397511361803,1.1006919652877993,439
2026-01-25 05:47:28.772493,1.1006919652877993,1.1019729900713269,1.0972439740455546,1.1001286580158762,875
2026-01-24 05:47:28.772494,1.1001286580158762,1.1003971617693409,1.0955729880456901,1.0968213876331319,971
2026-01-23 05:47:28.772496,1.0968213876331319,1.1006226585436885,1.0946381238481249,1.0958825579442126,871
2026-01-22 05:47:28.772497,1.0958825579442126,1.0968883447762876,1.0910315932681662,1.0955713536003808,261
2026-01-21 05:47:28.772499,1.0955713536003808,1.0976075897567896,1.0909307251579912,1.0957866218008223,370
2026-01-20 05:47:28.772500,1.0957866218008223,1.0963202350608767,1.0947263057749685,1.0947983948752853,395
2026-01-19 05:47:28.772502,1.0947983948752853,1.0990366107338083,1.091036526335612,1.0953541089437673,891
2026-01-18 05:47:28.772504,1.0953541089437673,1.0972022002445658,1.093877529846299,1.0956818154492307,140
2026-01-17 05:47:28.772505,1.0956818154492307,1.0972335556271806,1.094772007447822,1.0948104972163675,620
2026-01-16 05:47:28.772507,1.0948104972163675,1.098694496585921,1.09373679037685,1.0937641674112009,238
2026-01-15 05:47:28.772508,1.0937641674112009,1.094838495191236,1.0901785918427325,1.0938607334899595,478
2026-01-14 05:47:28.772509,1.0938607334899595,1.0943235522834565,1.0920042514200925,1.0922729866298864,234
2026-01-13 05:47:28.772511,1.0922729866298864,1.0965381756610564,1.0899706783266092,1.0905972840123392,602
2026-01-12 05:47:28.772512,1.0905972840123392,1.092221097388746,1.0889038857344082,1.091324143852268,971
2026-01-11 05:47:28.772514,1.091324143852268,1.0927702806379194,1.0884740510656143,1.090119192828962,561
2026-01-10 05:47:28.772515,1.090119192828962,1.0943788705678659,1.086482718175254,1.0883460910639502,497
2026-01-09 05:47:28.772517,1.0883460910639502,1.0908656894861357,1.0856847001999783,1.0878997856354868,653
2026-01-08 05:47:28.772519,1.0878997856354868,1.090152534494629,1.0868113615440433,1.089804262640027,340
2026-01-07 05:47:28.772520,1.089804262640027,1.0914446069473012,1.08721226625332,1.0910533967734104,506
2026-01-06 05:47:28.772521,1.0910533967734104,1.0941150419318717,1.0883081754260322,1.0894873248505792,624
2026-01-05 05:47:28.772523,1.0894873248505792,1.0899645264087403,1.0879675427313018,1.0882894990104037,677
2026-01-04 05:47:28.772524,1.0882894990104037,1.0914488338462593,1.086740893949799,1.0872375545845014,895
2026-01-03 05:47:28.772526,1.0872375545845014,1.0912755477613072,1.08622336129596,1.0907327357876548,430
2026-01-02 05:47:28.772531,1.0907327357876548,1.0924220263905806,1.0900345048096216,1.0908851735872793,289
2026-01-01 05:47:28.772533,1.0908851735872793,1.091524428017465,1.0896682912908238,1.0904610617435275,727
2025-12-31 05:47:28.772534,1.0904610617435275,1.092288649139565,1.0888676335785532,1.089430923814367,510
2025-12-30 05:47:28.772536,1.089430923814367,1.091576237729796,1.0882425955430604,1.0886421837883324,783
2025-12-29 05:47:28.772537,1.0886421837883324,1.0899383988473466,1.087717557681685,1.0882033982660868,571
2025-12-28 05:47:28.772539,1.0882033982660868,1.0917481911646731,1.0863216132144282,1.091595064436965,663
2025-12-27 05:47:28.772540,1.091595064436965,1.092904757144874,1.08808317350005,1.0915174457271188,712
2025-12-26 05:47:28.772542,1.0915174457271188,1.0930131641495684,1.0912366996850815,1.0923195690632155,741
2025-12-25 05:47:28.772544,1.0923195690632155,1.0944336504284748,1.0920576204720027,1.0928775200944314,484
2025-12-24 05:47:28.772545,1.0928775200944314,1.0941513733586996,1.0920675352211844,1.0930874755495628,771
2025-12-23 05:47:28.772547,1.0930874755495628,1.0958966516860122,1.0900832616025538,1.090553293528071,283
2025-12-22 05:47:28.772548,1.090553293528071,1.0918177174936339,1.086885033419873,1.0886991914212352,983
2025-12-21 05:47:28.772550,1.0886991914212352,1.09361796481162,1.0866449516532568,1.0923379418481227,243
2025-12-20 05:47:28.772551,1.0923379418481227,1.09653092407651,1.0906661195297611,1.091760014137607,448
2025-12-19 05:47:28.772553,1.091760014137607,1.096065972281194,1.0900628155021177,1.0913849570398417,445
2025-12-18 05:47:28.772554,1.0913849570398417,1.0939942130255083,1.0901751277413718,1.0926390976509497,919
2025-12-17 05:47:28.772556,1.0926390976509497,1.0973476616469489,1.090590994747621,1.0940892681598122,971
2025-12-16 05:47:28.772557,1.0940892681598122,1.0948631207861277,1.092318043039666,1.092606841973388,250
2025-12-15 05:47:28.772559,1.092606841973388,1.0953599370451432,1.089097498416597,1.0905287789016556,243
2025-12-14 05:47:28.772560,1.0905287789016556,1.0946331676826415,1.0877082949248182,1.0913760577860412,101
2025-12-13 05:47:28.772562,1.0913760577860412,1.096357700914855,1.0865455029647262,1.09202358884578,259
