time,open,high,low,close,tick_volume,spread,real_volume
2026-01-30 00:00:00,1.19636,1.19707,1.19632,1.19698,1645,14,0
2026-01-30 01:00:00,1.19698,1.19698,1.19651,1.1969,704,14,0
2026-01-30 02:00:00,1.1969,1.19736,1.19641,1.19665,1380,14,0
2026-01-30 03:00:00,1.19664,1.19721,1.19292,1.19309,5185,21,0
2026-01-30 04:00:00,1.1931,1.19387,1.19135,1.1916,6796,21,0
2026-01-30 05:00:00,1.19162,1.19256,1.18941,1.19179,8942,14,0
2026-01-30 06:00:00,1.19181,1.19225,1.19124,1.19194,4246,14,0
2026-01-30 07:00:00,1.19192,1.1933799999999999,1.19185,1.19238,2717,14,0
2026-01-30 08:00:00,1.19239,1.19345,1.1914,1.19242,3062,14,0
2026-01-30 09:00:00,1.19241,1.19325,1.19133,1.19184,5015,14,0
2026-01-30 10:00:00,1.19184,1.19419,1.19141,1.1937,6423,14,0
2026-01-30 11:00:00,1.19371,1.19424,1.19228,1.1932800000000001,5877,14,0
2026-01-30 12:00:00,1.19325,1.19374,1.18977,1.19078,6875,14,0
2026-01-30 13:00:00,1.19077,1.19246,1.19042,1.19205,4707,14,0
2026-01-30 14:00:00,1.1920600000000001,1.19498,1.19201,1.1948400000000001,4756,14,0
2026-01-30 15:00:00,1.19483,1.1954,1.1914500000000001,1.19189,5551,14,0
2026-01-30 16:00:00,1.19188,1.19239,1.19012,1.1912,7931,14,0
2026-01-30 17:00:00,1.1912099999999999,1.1920600000000001,1.19004,1.19058,7920,14,0
2026-01-30 18:00:00,1.19055,1.19056,1.18825,1.18945,11342,14,0
2026-01-30 19:00:00,1.18945,1.18969,1.18709,1.18854,8524,14,0
2026-01-30 20:00:00,1.18852,1.18869,1.1865999999999999,1.18717,7995,14,0
2026-01-30 21:00:00,1.1871800000000001,1.18836,1.18541,1.18777,9491,14,0
2026-01-30 22:00:00,1.18776,1.1884299999999999,1.18639,1.18687,6376,14,0
2026-01-30 23:00:00,1.18688,1.18688,1.18544,1.18585,4144,14,0
2026-02-02 02:00:00,1.18498,1.18559,1.18387,1.18452,5490,14,0
2026-02-02 03:00:00,1.18454,1.18737,1.18454,1.1865700000000001,6540,21,0
2026-02-02 04:00:00,1.18656,1.18715,1.18518,1.18696,6937,21,0
2026-02-02 05:00:00,1.18697,1.18741,1.18625,1.18625,4702,14,0
2026-02-02 06:00:00,1.18624,1.18712,1.18624,1.18635,3541,14,0
2026-02-02 07:00:00,1.18636,1.18719,1.18573,1.18626,3111,14,0
2026-02-02 08:00:00,1.18626,1.18631,1.18404,1.185,3285,14,0
2026-02-02 09:00:00,1.1850100000000001,1.1854,1.18426,1.18531,5331,14,0
2026-02-02 10:00:00,1.18531,1.18627,1.18509,1.18529,5505,14,0
2026-02-02 11:00:00,1.1853,1.18659,1.1843,1.18502,6080,14,0
2026-02-02 12:00:00,1.1850100000000001,1.18644,1.1844000000000001,1.18617,5469,14,0
2026-02-02 13:00:00,1.18616,1.18697,1.1858,1.18641,4676,14,0
2026-02-02 14:00:00,1.1864,1.18707,1.1859899999999999,1.1864,3930,14,0
2026-02-02 15:00:00,1.18639,1.18693,1.18424,1.18492,4900,14,0
2026-02-02 16:00:00,1.18491,1.18495,1.18174,1.18201,6879,14,0
2026-02-02 17:00:00,1.18199,1.18292,1.18047,1.18212,7677,14,0
2026-02-02 18:00:00,1.18213,1.18213,1.17897,1.17917,10514,14,0
2026-02-02 19:00:00,1.17917,1.18072,1.17898,1.18057,6713,14,0
2026-02-02 20:00:00,1.18058,1.18118,1.17945,1.17993,5406,14,0
2026-02-02 21:00:00,1.17994,1.18006,1.1777,1.1779,4648,14,0
2026-02-02 22:00:00,1.17791,1.17908,1.17753,1.17881,3420,14,0
2026-02-02 23:00:00,1.1788,1.17896,1.1779600000000001,1.17866,2479,14,0
2026-02-03 00:00:00,1.17927,1.17936,1.1788,1.17901,1344,14,0
2026-02-03 01:00:00,1.17901,1.1792,1.17848,1.17893,1478,14,0
2026-02-03 02:00:00,1.1789399999999999,1.1797900000000001,1.17863,1.17978,1293,14,0
2026-02-03 03:00:00,1.17977,1.18061,1.17971,1.18054,2201,14,0
2026-02-03 04:00:00,1.18055,1.18139,1.18006,1.18131,2633,21,0
2026-02-03 05:00:00,1.1813,1.18137,1.18002,1.18009,1966,14,0
2026-02-03 06:00:00,1.1801,1.1812,1.18003,1.18087,2614,14,0
2026-02-03 07:00:00,1.18088,1.18159,1.18082,1.18087,1694,14,0
2026-02-03 08:00:00,1.18086,1.18125,1.18044,1.18082,1488,14,0
2026-02-03 09:00:00,1.18083,1.18157,1.18071,1.18131,2232,14,0
2026-02-03 10:00:00,1.1813,1.18238,1.18092,1.18147,4392,14,0
2026-02-03 11:00:00,1.18148,1.18189,1.18031,1.18123,4552,14,0
2026-02-03 12:00:00,1.18124,1.18155,1.17915,1.17915,5109,14,0
2026-02-03 13:00:00,1.1791800000000001,1.17993,1.17861,1.17864,3262,14,0
2026-02-03 14:00:00,1.17865,1.17941,1.1782,1.17864,3352,14,0
2026-02-03 15:00:00,1.17865,1.17994,1.17861,1.17959,3370,14,0
2026-02-03 16:00:00,1.17957,1.1806,1.1792,1.17954,4750,14,0
2026-02-03 17:00:00,1.1795499999999999,1.18006,1.17795,1.17905,6562,14,0
2026-02-03 18:00:00,1.17903,1.1813,1.17856,1.18123,7231,14,0
2026-02-03 19:00:00,1.18123,1.18207,1.18096,1.18171,5678,14,0
2026-02-03 20:00:00,1.1817199999999999,1.1828400000000001,1.18131,1.18156,5170,14,0
2026-02-03 21:00:00,1.18155,1.18218,1.18084,1.18084,4624,14,0
2026-02-03 22:00:00,1.18083,1.18165,1.18052,1.18129,4208,14,0
2026-02-03 23:00:00,1.1813,1.18192,1.18088,1.18189,2323,14,0
2026-02-04 00:00:00,1.18237,1.18244,1.18169,1.1818,1386,14,0
2026-02-04 01:00:00,1.1818,1.1819600000000001,1.18123,1.18173,1638,21,0
2026-02-04 02:00:00,1.18173,1.18197,1.18113,1.18148,992,14,0
2026-02-04 03:00:00,1.18147,1.18164,1.18078,1.18133,1964,14,0
2026-02-04 04:00:00,1.18132,1.1831,1.18114,1.1825,3257,15,0
2026-02-04 05:00:00,1.18251,1.1831,1.18183,1.18215,2185,14,0
2026-02-04 06:00:00,1.18216,1.18275,1.18201,1.18265,1619,14,0
2026-02-04 07:00:00,1.18264,1.18351,1.18247,1.18349,1358,14,0
2026-02-04 08:00:00,1.18348,1.18356,1.183,1.18322,1404,14,0
2026-02-04 09:00:00,1.18323,1.18356,1.18283,1.1829,1995,14,0
2026-02-04 10:00:00,1.18291,1.18333,1.18234,1.18313,2917,14,0
2026-02-04 11:00:00,1.18309,1.18373,1.18231,1.18282,4135,14,0
2026-02-04 12:00:00,1.18281,1.1832,1.18106,1.18134,3486,14,0
2026-02-04 13:00:00,1.1813500000000001,1.1817199999999999,1.18041,1.18128,3072,14,0
2026-02-04 14:00:00,1.18127,1.18147,1.18052,1.18097,2726,14,0
2026-02-04 15:00:00,1.18096,1.18242,1.1809,1.1821,2654,14,0
2026-02-04 16:00:00,1.18211,1.18266,1.18107,1.18218,5075,14,0
2026-02-04 17:00:00,1.18216,1.1825,1.18019,1.1814,6865,14,0
2026-02-04 18:00:00,1.18138,1.18215,1.17927,1.17956,8095,14,0
2026-02-04 19:00:00,1.17958,1.1804999999999999,1.17898,1.18018,6160,14,0
2026-02-04 20:00:00,1.18019,1.18143,1.17935,1.1797,5962,14,0
2026-02-04 21:00:00,1.17969,1.1801,1.17942,1.18003,3804,14,0
2026-02-04 22:00:00,1.18004,1.18089,1.17939,1.18085,3639,14,0
2026-02-04 23:00:00,1.18084,1.1809,1.18009,1.18017,1781,14,0
2026-02-05 00:00:00,1.18025,1.1807,1.18021,1.18062,1398,14,0
2026-02-05 01:00:00,1.18062,1.1807,1.18018,1.18052,556,14,0
2026-02-05 02:00:00,1.18052,1.18068,1.17993,1.18005,1098,14,0
